CID,f_activity,NumRotatableBonds,NumHAcceptors,NumHDonors,TPSA,LabuteASA,MolLogP,qvina,rfscore_qvina,plants,rfscore_plants
LOR-NOR-30067bb9-12,0,2,3,1,66.48,125.00691864072466,1.8931,-5.9,6.276158800810298,-72.1664,6.73290307908758
AAR-POS-8a4e0f60-4,0,9,6,2,98.14,162.42134757559162,1.4004,-7.8,7.204636683621932,-92.9214,7.2575802151182165
JOH-UNI-c7afdb96-2,0,3,3,2,73.12,130.62566209808764,3.9104800000000015,-7.0,6.492718147463648,-74.2533,5.913774537518033
MAT-POS-590ac91e-1,0,3,3,1,51.22,83.30069118558522,1.36342,-4.8,5.0134526825396835,-59.9411,5.593926421522918
MAK-UNK-d4768348-1,1,3,3,1,57.69000000000001,115.39451988707195,-0.13560000000000014,-6.1,7.0487759737484685,-68.5433,7.249597011544004
DAR-DIA-23aa0b97-19,1,3,3,1,65.78,127.58860014655303,3.2876800000000017,-6.6,6.7338695050505075,-79.4982,6.85239687229437
PAT-UNK-b2d83456-1,0,2,3,0,47.34,107.41887800305985,1.22238,-6.7,6.822959316849817,-73.8708,6.8917380765900855
BEN-BAS-baaab58b-1,0,6,4,5,135.53,147.16083297581227,0.2006000000000001,-7.6,7.264164907037412,-91.0061,7.3947582767787825
WAR-XCH-eb7b662f-5,0,2,2,2,54.02,110.00254222944223,3.6874200000000013,-5.4,5.916867325008326,-56.618,5.609541283549782
DAV-CRI-14a23e73-1,1,5,3,2,89.25999999999998,150.36684910999037,3.0704,-7.0,6.7162972570762625,-75.3926,7.001267444444442
ERI-BAS-37e2bb46-1,0,4,6,2,93.18,166.53790633404267,3.2757000000000014,-8.6,7.577191483560552,-92.0678,7.438918750360752
LON-WEI-b8d98729-19,0,8,4,1,71.53,195.60900628460732,5.4505000000000035,-6.7,7.280316081696077,-81.7351,7.4042368441166655
ROD-LAS-d5538ff9-3,0,3,3,2,70.14,94.35076007284832,1.4400999999999995,-6.2,6.115038894494402,-66.009,6.1835147855477866
KUS-THE-322b9b63-5,0,5,8,2,113.85,157.24963707823994,0.5136200000000011,-7.6,7.3214834227994325,-80.7002,7.352648197802202
MAT-POS-590ac91e-22,0,2,2,1,41.99,101.63525210660627,2.9088200000000013,-5.5,5.4731391094461115,-70.4662,6.2171635784215775
CHR-SOS-7098f804-14,1,3,2,1,41.99,133.14483213750165,4.654300000000003,-6.8,5.673227140581641,-68.2102,6.782058759074256
TRY-UNI-1fd04853-8,0,4,3,2,81.57000000000002,127.16270268196396,2.2934800000000006,-7.3,7.0377828362193355,-81.4459,7.049162903485413
EDJ-MED-e58735b6-3,0,4,4,2,102.15,122.61502252277695,1.21862,-6.2,6.590642152625157,-72.2214,6.426640603840604
PAT-GYR-359dbb24-1,0,2,2,1,41.57000000000001,106.92909745636193,1.2097,-6.8,5.376986950105453,-74.7142,6.484128597458098
LON-WEI-adc59df6-3,1,5,3,1,62.3,154.30070347218825,3.385400000000001,-6.1,6.700947149517147,-81.5133,6.7820216558441615
LON-WEI-8f408cad-10,0,8,5,1,74.77000000000002,193.86623446356603,4.3636200000000045,-6.3,7.363719701492947,-72.9314,7.529407165057161
JAG-UCB-a3ef7265-8,0,4,4,1,56.15,132.3519033214269,3.2251200000000013,-5.8,5.668640011932513,-63.9154,6.2115926580641565
ALV-UNI-7ff1a6f9-45,0,3,2,1,41.99,123.19602046508436,3.7244200000000016,-6.9,6.311938468753469,-79.4024,6.4917600180375175
MAT-POS-02ae579f-1,0,8,3,1,62.55,216.47976948816049,6.463200000000006,-7.7,7.746907487123988,-93.0745,7.54452036052836
GAB-FAC-880f6604-1,0,5,3,3,66.05,148.7645464621083,4.260900000000002,-7.5,7.138245945276946,-82.8719,7.200275780663778
JAN-GHE-d851b096-6,0,2,3,0,34.89,88.02917110288631,1.6000199999999998,-5.2,5.354481709956709,-67.2518,5.933880473304478
ANN-UNI-26382800-5,0,3,3,1,65.78,104.90693561481785,2.13448,-6.7,6.772464861305361,-75.977,6.344391371017879
LON-WEI-b8d98729-43,0,7,6,1,97.56,192.80161857294846,4.5831200000000045,-7.1,7.557102388322457,-74.5243,7.530181622116443
LON-WEI-adc59df6-14,0,6,3,1,62.3,172.38969866184883,4.308100000000003,-6.7,7.296907558219558,-81.0176,7.0664391492396454
LON-WEI-adc59df6-47,1,8,3,1,62.3,199.88827519557515,5.137400000000004,-7.3,7.4209698205128225,-92.3148,6.8656018355533375
LON-WEI-b8d98729-39,0,7,3,1,62.3,195.4894617726344,5.870220000000005,-7.3,7.438156027639033,-83.1734,7.628089242646244
ALV-UNI-7ff1a6f9-46,0,3,2,1,41.99,135.69262667386306,4.434800000000002,-7.7,6.7877044796869805,-88.1351,6.797838810078808
DAR-DIA-842b4336-7,0,2,4,2,80.05,91.71325324758386,2.0220199999999995,-6.0,5.662360566322574,-62.9061,5.673959808080814
MAT-POS-590ac91e-59,0,3,5,1,114.33999999999996,176.7352338883975,1.68558,-8.5,6.923013712290976,-81.2158,7.204266012059836
PAU-UNI-8cdd41c7-1,1,3,2,0,23.550000000000004,127.57115488783951,2.876400000000001,-6.2,6.708692236374732,-76.6185,6.810328464368963
LON-WEI-babf2c61-11,0,8,5,1,88.33,202.15687497324944,4.778800000000004,-7.5,7.30606095887446,-93.649,7.643590314701643
NAU-LAT-8502cac5-8,1,3,6,1,93.95,133.19509392262458,1.5127,-6.5,6.38908646181596,-66.4951,6.902798152958153
ALP-POS-c59291d4-2,1,7,6,1,80.12,177.48534708036235,4.074700000000003,-7.8,7.590744228105231,-87.6591,7.613142833999333
GIA-UNK-20b63697-6,1,4,2,0,23.550000000000004,144.1484439669266,3.6910000000000025,-6.8,6.559975720057722,-79.2898,6.677247015151518
NIR-THE-c331be7a-6,1,2,1,0,20.31,129.8969408555402,3.7079200000000014,-6.9,6.32021125518925,-77.4733,6.4965270791430845
JOH-UNI-c7afdb96-5,0,4,4,1,69.96000000000001,124.15738134560488,3.362680000000001,-6.7,6.625627326895317,-74.0673,6.661173335109327
LON-WEI-b8d98729-24,0,7,4,1,62.3,184.32440547291282,5.3559000000000045,-6.6,7.154659185037187,-87.2473,7.57766354390055
LON-WEI-d1c9908a-6,0,8,3,1,62.3,194.71690863911968,5.5945000000000045,-7.2,7.117760220002222,-89.7295,7.472977600288602
MAT-POS-590ac91e-40,1,6,4,2,80.41999999999999,154.48005265586127,2.8731000000000013,-7.5,7.2808903950216415,-81.2937,6.6954381067821105
LON-WEI-d1c9908a-13,0,7,3,1,62.3,192.5175019276493,5.479620000000006,-7.4,7.285810810606061,-84.8942,6.893440235930736
STU-CHA-83dacf15-1,1,4,4,1,83.71000000000002,153.5192263275612,1.1694999999999998,-7.0,6.959397344155843,-71.8617,5.910121633477623
LON-WEI-8f408cad-3,1,3,4,0,57.69000000000001,115.00081948250616,0.8197999999999999,-6.2,6.973300924963922,-68.8239,6.993111046897536
BEN-DND-7e92b6ca-2,0,6,4,1,71.63,150.5244887395304,2.6877000000000004,-6.8,6.863222968226218,-82.3768,7.070959551587302
GIA-UNK-eaadd1d4-3,0,3,4,0,66.92,136.6246725187771,0.9461000000000004,-7.1,6.4796188606948615,-65.9782,6.469105087912091
FRA-BIO-8bf1eac9-8,0,7,4,2,64.68,209.62328687095527,3.7040000000000015,-9.0,7.433032290320791,-97.7201,7.356096133144631
JAG-UCB-a3ef7265-15,0,3,4,1,59.81,109.7897977315883,1.95812,-6.5,6.1071539853479875,-72.4038,6.250045396436902
BAR-COM-0f94fc3d-49,0,4,3,1,41.99,135.0914032627716,3.863500000000003,-6.6,6.439789686646693,-76.3081,6.031610885614394
JAN-GHE-5a013bed-11,0,3,4,2,83.56,96.00649713395569,1.0342999999999998,-6.7,5.314067477799978,-63.3441,5.45391673992675
GAB-REV-70cc3ca5-18,0,3,3,2,70.67,115.62482886704514,2.44752,-6.4,6.832783560384054,-69.5377,6.703782250582753
BAR-COM-4e090d3a-56,0,5,4,2,87.21999999999998,145.99255485500942,1.8318,-7.4,7.315222291763798,-74.8347,7.167162048451548
WAR-XCH-b72a1bbc-14,0,3,4,2,83.63000000000002,107.26995866417458,0.5426999999999997,-6.4,6.472946181818185,-72.7796,6.0122099029859015
LON-WEI-babf2c61-1,1,8,3,1,62.3,210.19154142245682,5.7908000000000035,-7.4,7.472430395548898,-94.59,7.516126147186147
MED-COV-4280ac29-33,1,5,3,0,32.78,135.11131811925796,2.3694000000000006,-6.1,6.514210438672436,-80.571,6.991584976967479
MAT-POS-590ac91e-7,0,4,3,2,62.22,94.7054327835383,1.4895199999999995,-5.5,5.413945497113995,-67.4225,5.455476261183257
LON-WEI-adc59df6-30,1,6,3,1,62.3,160.66564558658484,3.7755000000000014,-6.4,6.962928176961932,-81.0544,6.892461015207014
JAN-GHE-83b26c96-24,0,2,4,0,51.81,114.63552664822441,3.7604200000000017,-7.1,6.765006433122433,-73.0061,6.743318289543789
BAR-COM-4e090d3a-44,0,4,3,2,74.58000000000001,153.1090188175817,3.7194000000000016,-7.3,7.213119063963813,-74.4893,6.986705759312589
GIA-UNK-eaadd1d4-1,0,2,3,0,49.85000000000001,130.39036084080237,1.3976000000000002,-7.6,6.492315536796531,-70.7923,6.349160248917742
MAT-POS-ee51dedd-3,1,4,2,1,32.34,149.91560466895618,4.609200000000003,-7.5,6.991033459151963,-86.7926,6.967013147186142
NAU-LAT-64f4b287-9,0,4,2,1,41.99,100.51435593334915,1.9405,-6.3,6.16468013059163,-75.0354,6.479131422244422
BAR-COM-4e090d3a-4,0,5,5,2,66.49000000000001,151.90287180887475,3.0740000000000016,-7.2,7.235346087357086,-83.1982,7.1423956228771255
ANN-UNI-26382800-3,0,2,3,2,77.81,104.0918556840293,2.5972800000000005,-5.7,5.647054480519477,-55.0764,5.608456771284279
DUN-NEW-f8ce3686-23,1,7,5,2,88.16,159.81523015279726,2.994600000000002,-7.3,7.121479096570098,-79.6662,7.0993488812298855
LON-WEI-b8d98729-4,0,4,5,2,112.81,134.83834919467074,-0.5633999999999979,-7.1,6.32750527744478,-73.301,5.337875940170939
DAR-DIA-8e329c92-9,0,4,2,2,61.96,150.03920709686332,3.6538000000000017,-8.5,6.7534064190254215,-81.1663,6.795490791541799
BAR-COM-4e090d3a-69,0,6,4,2,76.14,125.09342424765968,2.4422000000000006,-6.9,6.918578150016647,-78.0659,6.305291546953044
NAU-LAT-f723e322-4,0,3,3,0,57.69000000000001,119.09747118182196,1.0174999999999998,-6.4,6.517624024198022,-73.0362,6.581957823953828
LON-WEI-b8d98729-16,0,8,4,1,65.54,195.1176313484557,4.917420000000004,-6.6,7.137196598484849,-76.9471,6.878653069264063
TRY-UNI-1fd04853-9,0,4,3,2,70.67,125.92809509392679,2.4702,-7.2,7.0070537395382475,-75.995,6.980331487623488
TRY-UNI-1fd04853-5,0,4,2,2,57.78,126.70844711298031,3.0752000000000006,-7.4,6.8509928589743625,-85.1778,6.818962249084255
CHR-SOS-363cfb78-2,0,2,4,2,90.7,109.6764457793724,2.3007,-5.8,5.802737996059506,-55.1733,5.655381381007882
JAN-GHE-83b26c96-21,0,3,3,1,59.06,110.68699172380892,2.8442200000000013,-6.4,6.125544473359968,-68.1261,6.442322509879007
GAB-REV-4a4e2ff3-20,0,6,3,4,85.6,154.74128765417564,3.474000000000001,-7.8,7.1272662525252475,-85.7245,7.04591955505605
JAG-UCB-119787ef-1,0,3,5,1,69.04,131.98650699722654,2.771200000000001,-6.9,7.237946399711398,-74.0125,7.0729845357975325
JAN-GHE-83b26c96-20,1,3,2,1,41.99,122.54167523549481,3.7137200000000017,-5.8,6.366230533910535,-65.7333,6.447418728715726
LON-WEI-babf2c61-13,0,8,5,1,88.33,198.2185508607644,4.4338200000000025,-7.5,7.732897061244309,-93.4028,7.617646731007555
JAG-UCB-a3ef7265-22,0,3,3,1,46.92,116.96663829663365,3.1004600000000018,-5.8,5.788558464590968,-75.486,6.332530970751475
NAU-LAT-445f63e5-5,0,5,4,1,62.3,130.5974964711878,2.6237000000000013,-6.6,6.9471383191808185,-72.0557,6.917337473248973
ANT-OPE-ab37bd51-1,0,4,2,2,48.13,106.29349568029707,2.2242,-6.0,6.669379300255308,-76.6195,6.863566984348982
MED-COV-4280ac29-25,1,5,4,0,36.44000000000001,145.24667000589488,2.616900000000001,-6.7,6.632402059163065,-83.3988,6.77834061183261
CHR-SOS-f7373dd1-4,0,4,2,1,41.99,124.96829323740634,3.922200000000002,-6.3,6.3800421678321735,-77.57300000000002,6.6612281230991215
BAR-COM-4e090d3a-16,0,5,6,1,85.59,158.51142949037845,3.052500000000001,-7.9,7.109499139527142,-81.5653,7.507590994560991
AUS-ARG-7cfdce8f-15,0,3,7,0,79.29,169.88204613044343,2.0009,-9.1,7.362470986679991,-91.1271,7.444685756521255
LON-WEI-1908424e-6,0,9,7,1,100.0,173.584476950165,2.9160000000000013,-6.1,6.139384268065269,-81.7786,7.090087715173711
ANT-OPE-d972fbad-1,0,3,2,0,23.550000000000004,106.50223069233307,1.6558999999999997,-6.3,6.264303013486513,-76.2682,5.3144533091353034
BAR-COM-4e090d3a-39,0,5,5,2,93.21,126.28298650271836,0.8825999999999998,-7.4,7.304923587412577,-71.9052,7.2385861899766875
LON-WEI-adc59df6-45,0,8,5,1,80.76,205.94983025166263,5.295300000000005,-6.5,7.665026160367413,-77.8599,7.484135340453659
LON-WEI-d1c9908a-8,0,8,3,1,62.3,201.08185075351628,5.9029200000000035,-7.5,7.232184876956378,-88.2266,6.993919947524701
ALP-POS-95b75b4d-4,0,4,2,1,41.99,118.60335112300974,3.448620000000002,-6.6,6.425505645299151,-78.7234,6.4504211695526745
WAR-XCH-bdd24732-16,0,3,4,0,58.98,156.60249144451151,3.6366000000000014,-8.6,7.250875609779112,-86.8768,7.225499262293261
LON-WEI-adc59df6-41,0,6,3,1,62.3,187.15839096678192,5.417200000000005,-6.7,7.1019436105283615,-90.9144,7.463655010989009
LON-WEI-b8d98729-29,0,8,3,1,62.3,204.9283591503464,7.508820000000004,-8.2,7.391056539904546,-72.4277,7.423112886169382
BAR-COM-0f94fc3d-3,0,6,3,2,67.42999999999999,158.6066577781861,3.517900000000002,-7.3,6.826834759740268,-87.5862,7.145147393939395
LON-WEI-adc59df6-93,0,5,5,1,88.6,152.9726138997321,1.7559999999999991,-5.9,7.036126085858585,-73.8246,7.091483512987011
BAR-COM-0f94fc3d-58,0,4,4,2,77.24,131.20028157990672,2.7996200000000013,-5.9,5.928023873737375,-78.0615,5.467559434565435
MAT-POS-590ac91e-43,0,6,4,1,71.63,160.82775496641207,3.3411000000000017,-6.9,6.1508969552669575,-73.039,6.329786351148847
LON-WEI-b8d98729-12,0,8,4,1,71.53,197.3120201510601,6.646600000000005,-8.0,7.404087068098573,-66.5496,7.520408219336217
TRY-UNI-1fd04853-12,0,4,4,2,94.46,126.38235066291044,1.68848,-7.3,7.222489762959268,-82.7553,7.220749793095794
MAT-POS-590ac91e-23,0,3,2,1,41.99,101.63525210660627,2.7647200000000014,-6.1,5.899075567099565,-70.3124,6.29778003946054
VIJ-CYC-1a381570-3,0,7,3,2,75.27,152.99737186892392,2.535800000000001,-7.4,7.086333571484076,-94.7101,6.630114245310253
BAR-COM-4e090d3a-20,0,5,4,2,66.91,136.10274551635752,3.5733000000000024,-7.0,7.0077967423132455,-82.5907,6.968606751692756
NIR-THE-0d6461ce-8,1,3,1,0,20.31,124.23793921954771,3.668320000000002,-6.1,5.266325275946271,-76.6386,6.0313442380952385
EDJ-MED-6af13d92-2,0,6,4,2,80.41999999999999,148.1151105414647,2.4846000000000004,-7.3,6.737682898601401,-79.4707,6.714932821178823
JAG-UCB-a3ef7265-11,0,3,7,1,85.59,114.5979242170104,1.1452999999999998,-6.3,5.28075315673216,-69.0434,6.0225916623376605
TRY-UNI-714a760b-18,1,3,2,1,41.99,117.18256427462742,3.7856200000000015,-5.8,6.064690346597848,-66.2815,6.374983716561217
JAN-GHE-83b26c96-14,0,3,2,1,41.99,119.37590425652444,3.5900200000000018,-6.6,6.070951220446224,-78.9502,6.51180196003996
